"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Spectral Data File"	"Peptide Assignment File"	"Protein Assignment File"	"Post Translational Modification Assignment File"	"Comment[Data Repository]"	"Comment[Data Record Accession]"
"10dH"	"extraction"	"10dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_1"	"MOB240415_10dH_1.raw"	"data transformation"	""	"10dH"	"combined 10dH"	"MaxQuant_10dH.zip"	"andromeda_10dH.zip"	"MOB240415_10dH_all.msf"	"MOB_240415_10dh.sf3"	"PRIDE"
"10dH_flg"	"extraction"	"10dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_flg_1"	"MOB240415_10dH_flg_1.raw"	"data transformation"	""	"10dH_flg"	"combined 10dH_flg"	"MaxQuant_10dH_flg.zip"	"andromeda_10dH_flg.zip"	"MOB240415_10dH_flg_all_msf.msf"	"MOB_240415_10dh_flg.sf3"	"PRIDE"
"10dL"	"extraction"	"10dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_10dL_1"	"MOB080515_10dL_1.raw"	"data transformation"	""	"10dL"	"combined 10dL"	"MaxQuant_10dL.zip"	"andromeda_10dL.zip"	"MOB080515_10dL.msf"	"MOB_080515_10dL_MQ_MT.sf3"	"PRIDE"
"10dR"	"extraction"	"10dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dR_1"	"MOB240415_10dR_1.raw"	"data transformation"	""	"10dR"	"combined 10dR"	"MaxQuant_10dR.zip"	"andromeda_10dR.zip"	"MOB240415_10dR_all_msf.msf"	"MOB_240415_10dR.sf3"	"PRIDE"
"7dL"	"extraction"	"7dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_7dL_1"	"MOB080515_7dL_1.raw"	"data transformation"	""	"7dL"	"combined 7dL"	"MaxQuant_7dL.zip"	"andromeda_7dL.zip"	"MOB080515_7dL.msf"	"MOB_080515_7dL_MQ_MT.sf3"	"PRIDE"
"7dR"	"extraction"	"7dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_7dR_1"	"MOB240415_7dR_1.raw"	"data transformation"	""	"7dR"	"combined 7dR"	"MaxQuant_7dR.zip"	"andromeda_7dR.zip"	"MOB240415_7dR_all.msf"	"MOB_240415_7dR.sf3"	"PRIDE"
"CT"	"extraction"	"CT"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_CT_1"	"MOB160615_CT_1.raw"	"data transformation"	""	"CT"	"combined CT"	"MaxQuant_CT.zip"	"andromeda_CT.zip"	"MOB160615_CT.msf"	"MOB_160615_CT.sf3"	"PRIDE"
"FF1"	"extraction"	"FF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_FF1_1"	"MOB211215_FF1_1.raw"	"data transformation"	""	"FF1"	"combined_FF1"	"MaxQuant_FF1.zip"	"andromeda_FF1.zip"	"MOB211215_FF1.msf"	"MOB211215_FF1.sf3"	"PRIDE"
"FF2"	"extraction"	"FF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_FF2_1"	"MOB220116_FF2_1.raw"	"data transformation"	""	"FF2"	"combined FF2"	"MaxQuant_FF2.zip"	"andromeda_FF2.zip"	"MOB220116_FF2.msf"	"MOB300715_FF2.sf3"	"PRIDE"
"FF3"	"extraction"	"FF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF3_1"	"MOB290116_FF3_1.raw"	"data transformation"	""	"FF3"	"combined FF3"	"MaxQuant_FF3.zip"	"andromeda_FF3.zip"	"MOB290116_FF3.msf"	"MOB290116_FF3.sf3"	"PRIDE"
