"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Factor Value[Growth]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Age]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Photoperiod]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Tissue]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"
"FF1"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"66"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"flower"	"PO"	"http://purl.obolibrary.org/obo/PO_0009046"	""	""	""	"sample collection"	"FF1"
"FF2"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"73"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"flower"	"PO"	"http://purl.obolibrary.org/obo/PO_0009046"	""	""	""	"sample collection"	"FF2"
"FF3"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"90"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"silique fruit"	"PO"	"http://purl.obolibrary.org/obo/PO_0030106"	""	""	""	"sample collection"	"FF3"
"FF4"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"93"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"silique fruit"	"PO"	"http://purl.obolibrary.org/obo/PO_0030106"	""	""	""	"sample collection"	"FF4"
"FF4"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"93"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"silique fruit"	"PO"	"http://purl.obolibrary.org/obo/PO_0030106"	""	""	""	"sample collection"	"FF4-2"
"SF1"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"66"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"stem"	"PO"	"http://purl.obolibrary.org/obo/PO_0009047"	""	""	""	"sample collection"	"SF1"
"SF2"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"73"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"stem"	"PO"	"http://purl.obolibrary.org/obo/PO_0009047"	""	""	""	"sample collection"	"SF2"
"SF3"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"90"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"short day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007200"	"stem"	"PO"	"http://purl.obolibrary.org/obo/PO_0009047"	""	""	""	"sample collection"	"SF3"
"7dR"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"7"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"long day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007199"	"root"	"PO"	"http://purl.obolibrary.org/obo/PO_0009005"	""	""	""	"sample collection"	"7dR"
"10dR"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"extract"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000423"	"soil"	"ENVO"	"http://purl.obolibrary.org/obo/ENVO_00001998"	"10"	"day"	"UO"	"http://purl.obolibrary.org/obo/UO_0000033"	"long day length regimen"	"EFO"	"http://purl.obolibrary.org/obo/EO_0007199"	"root"	"PO"	"http://purl.obolibrary.org/obo/PO_0009005"	""	""	""	"sample collection"	"10dR"
